2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2770.821
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2786.288
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2785.303
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2784.632
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2789.291
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2782.680
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2782.462
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2784.884
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2797.137
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,200,9643.632
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2779.281
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2779.390
2023-05-19 10:31:17,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a49a0133b46526a78ad'), student: ObjectId('645f830fa0133b46526a7637') }
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,500,10005.945
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2795.231
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2810.424
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2787.651
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2826.564
2023-05-19 10:31:17,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a49a0133b46526a78ad'), student: ObjectId('645f830fa0133b46526a7634') }
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,500,10071.551
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2793.517
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2793.425
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,200,10084.223
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2814.381
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2777.595
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2777.276
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,200,9724.991
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2799.775
2023-05-19 10:31:17,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('646043a8f95435011dcf05e1'), student: ObjectId('645f830fa0133b46526a7639') }
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,500,10129.299
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2800.569
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,200,10134.925
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2835.515
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2840.623
2023-05-19 10:31:17,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a0da0133b46526a788a'), student: ObjectId('645f830fa0133b46526a7638') }
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,500,10197.616
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2829.579
2023-05-19 10:31:17,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b6ca0133b46526a79b3'), student: ObjectId('645f830fa0133b46526a7634') }
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2849.630
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2842.957
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,500,10178.459
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,200,10181.018
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2824.782
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2824.054
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2827.429
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2843.444
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2820.861
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2820.715
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2839.727
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2839.648
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2812.463
2023-05-19 10:31:17,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a49a0133b46526a78ad'), student: ObjectId('645f830fa0133b46526a7636') }
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2821.067
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2820.887
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,500,10306.014
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2825.147
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,200,10339.810
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2824.360
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2815.973
2023-05-19 10:31:17,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b08a0133b46526a796c'), student: ObjectId('645f830fa0133b46526a7634') }
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,500,10311.863
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2822.770
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,200,10326.014
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2834.691
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2808.791
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2808.132
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2806.506
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2802.137
2023-05-19 10:31:17,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b08a0133b46526a796c'), student: ObjectId('645f830fa0133b46526a763a') }
2023-05-19 10:31:17,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a0da0133b46526a788a'), student: ObjectId('645f830fa0133b46526a7638') }
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,500,10415.895
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,500,10418.097
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2815.377
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2815.242
2023-05-19 10:31:17,http,/api/enrollments/v0,v0,409,2815.897
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2812.325
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2790.085
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2788.918
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,200,10430.679
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2823.242
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,200,10486.271
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,200,10486.305
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2804.679
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2807.090
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2808.993
2023-05-19 10:31:18,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a0da0133b46526a788a'), student: ObjectId('645f830fa0133b46526a7639') }
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,500,10474.040
2023-05-19 10:31:18,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b20a0133b46526a797e'), student: ObjectId('645f830fa0133b46526a7636') }
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,500,10479.614
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,200,10493.471
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2811.119
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2810.821
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2802.804
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2803.084
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2800.621
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2800.316
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2798.366
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2797.959
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2785.146
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,200,10233.967
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2782.810
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2782.455
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2785.488
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2788.505
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2790.029
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2789.749
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2791.904
2023-05-19 10:31:18,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('646043a8f95435011dcf05e1'), student: ObjectId('645f830fa0133b46526a7637') }
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,500,10660.204
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2774.788
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2774.614
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2774.526
2023-05-19 10:31:18,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a49a0133b46526a78ad'), student: ObjectId('645f830fa0133b46526a7636') }
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,500,10680.171
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2767.769
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2770.685
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2761.428
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2761.375
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,200,10763.900
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,200,10717.248
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2762.720
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2759.697
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2770.425
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2769.527
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2769.473
2023-05-19 10:31:18,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a763a') }
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,500,10799.657
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,200,10801.615
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,200,10813.727
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2746.106
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2752.219
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2738.234
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2738.039
2023-05-19 10:31:18,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b20a0133b46526a797e'), student: ObjectId('645f830fa0133b46526a7636') }
2023-05-19 10:31:18,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b53a0133b46526a79a1'), student: ObjectId('645f830fa0133b46526a763b') }
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,500,10862.029
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,500,10855.221
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,200,10871.146
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2725.382
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2725.000
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,200,10914.221
2023-05-19 10:31:18,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a7639') }
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2711.685
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2710.977
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2715.395
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,500,10554.665
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2718.664
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2700.923
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2699.149
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2702.215
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2673.053
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2683.340
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2687.967
2023-05-19 10:31:18,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b6ca0133b46526a79b3'), student: ObjectId('645f830fa0133b46526a763b') }
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,500,10978.505
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2657.254
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2670.116
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2672.637
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,200,11003.773
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,200,10977.102
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,200,11003.602
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2677.922
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2654.103
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2654.129
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2653.762
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2646.045
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2645.879
2023-05-19 10:31:18,http,/api/enrollments/v0,v0,409,2648.540
2023-05-19 10:31:18,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b53a0133b46526a79a1'), student: ObjectId('645f830fa0133b46526a763c') }
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,500,11039.982
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2646.158
2023-05-19 10:31:19,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a763a') }
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2629.517
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2629.155
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2628.811
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,500,11088.365
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2622.290
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2623.635
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2636.781
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2594.080
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2592.888
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2615.213
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2590.153
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2594.743
2023-05-19 10:31:19,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a6da0133b46526a78c7'), student: ObjectId('645f830fa0133b46526a763b') }
2023-05-19 10:31:19,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a0da0133b46526a788a'), student: ObjectId('645f830fa0133b46526a7638') }
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2586.693
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,200,10831.079
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,200,11151.860
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,500,11128.513
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,500,11148.206
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2578.758
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2573.593
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2573.506
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2555.368
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2555.045
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2554.763
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2560.131
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2562.666
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2557.407
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2572.052
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,200,11281.862
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,200,11281.807
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2530.430
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2516.629
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2511.343
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,200,11266.649
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2513.136
2023-05-19 10:31:19,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b6ca0133b46526a79b3'), student: ObjectId('645f830fa0133b46526a7637') }
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2510.203
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2514.077
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,500,11313.794
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,200,11329.093
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2534.928
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2509.942
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2509.347
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2504.068
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2505.999
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2505.459
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2474.597
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,200,11411.267
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2502.421
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2501.167
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2490.411
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2490.235
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2488.275
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2485.938
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2472.418
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2474.167
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2472.168
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2471.974
2023-05-19 10:31:19,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a763b') }
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,500,11437.473
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,200,11448.265
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2458.566
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2463.167
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2454.453
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2437.752
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2445.405
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2442.491
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,200,11512.791
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,200,11511.217
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2449.912
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2449.708
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2436.212
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2439.512
2023-05-19 10:31:19,http,/api/enrollments/v0,v0,409,2442.944
2023-05-19 10:31:20,http,/api/enrollments/v0,v0,409,2633.558
2023-05-19 10:31:20,http,/api/enrollments/v0,v0,409,2634.055
2023-05-19 10:31:20,http,/api/enrollments/v0,v0,409,2634.318
2023-05-19 10:31:20,http,/api/enrollments/v0,v0,409,2647.118
2023-05-19 10:31:20,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a6da0133b46526a78c7'), student: ObjectId('645f830fa0133b46526a763d') }
2023-05-19 10:31:20,http,/api/enrollments/v0,v0,500,11810.859
2023-05-19 10:31:20,http,/api/enrollments/v0,v0,200,11828.034
